,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
859,3.9,4.5,4.9,1.02,2014-06-23,2014-01-30,1.7,4,True,61.7,True,False,False,0,1,0,1
860,3.8,5.0,4.601011182488727,1.0,2014-01-04,2014-01-04,0.0,1,False,0.0,False,False,True,0,0,0,1
861,2.69,4.9,4.8,1.13,2014-06-26,2014-01-05,19.6,17,False,78.4,True,False,False,0,1,0,1
862,18.88,5.0,4.0,1.0,2014-04-06,2014-01-10,0.0,0,True,0.0,False,False,False,0,1,1,0
863,7.71,5.0,5.0,1.0,2014-06-26,2014-01-30,0.0,2,False,100.0,True,False,False,1,0,1,0
864,5.33,4.6,4.4,1.02,2014-06-28,2014-01-25,4.0,2,False,44.0,True,False,False,0,1,0,1
865,1.12,5.0,4.601011182488727,1.0,2014-06-28,2014-01-15,0.0,3,False,100.0,True,False,True,0,1,1,0
866,1.84,4.0,5.0,1.25,2014-01-12,2014-01-11,100.0,1,False,0.0,False,False,False,0,0,0,1
867,11.27,5.0,5.0,1.0,2014-02-23,2014-01-02,0.0,0,True,0.0,False,False,False,0,1,0,1
868,3.03,4.9,4.6,1.02,2014-06-27,2014-01-23,10.0,2,True,70.0,True,False,False,0,1,1,0
869,5.92,5.0,5.0,1.13,2014-04-07,2014-01-07,16.7,1,False,50.0,False,False,False,0,1,0,1
870,8.33,5.0,4.0,1.0,2014-06-09,2014-01-17,0.0,0,True,60.0,True,False,False,0,1,0,1
871,4.41,5.0,4.7,1.0,2014-04-20,2014-01-15,0.0,0,False,33.3,False,False,False,0,1,0,1
872,1.54,4.8,5.0,1.11,2014-06-25,2014-01-22,18.2,13,True,95.5,True,False,False,0,0,0,1
873,3.96,4.5,5.0,1.01,2014-06-28,2014-01-07,2.9,4,True,82.4,True,False,False,1,0,0,1
874,2.98,5.0,4.0,1.0,2014-02-12,2014-01-09,0.0,1,False,100.0,False,False,False,0,1,1,0
875,17.0,5.0,4.601011182488727,1.0,2014-03-13,2014-01-25,0.0,2,True,80.0,False,False,True,1,0,0,1
876,9.71,5.0,5.0,1.0,2014-04-24,2014-01-14,0.0,1,True,100.0,False,False,False,0,0,0,1
877,5.85,5.0,5.0,1.0,2014-02-25,2014-01-01,0.0,0,False,100.0,False,False,False,0,1,0,1
878,2.04,5.0,5.0,1.0,2014-04-18,2014-01-10,0.0,0,False,100.0,False,False,False,0,0,1,0
879,3.59,4.0,4.601011182488727,1.0,2014-02-01,2014-01-31,0.0,1,False,100.0,False,False,True,0,1,0,1
880,2.15,4.0,3.2,1.06,2014-06-13,2014-01-18,6.3,4,False,18.8,True,False,False,0,1,0,1
881,5.7,3.8,4.0,1.0,2014-06-06,2014-01-26,0.0,2,False,100.0,True,False,False,1,0,0,1
882,7.05,5.0,5.0,1.19,2014-06-29,2014-01-18,25.0,2,False,12.5,True,False,False,1,0,0,1
883,6.63,4.8,4.8,1.0,2014-06-21,2014-01-06,0.0,5,False,63.2,True,False,False,0,1,0,1
884,4.72,5.0,5.0,1.0,2014-03-30,2014-01-12,0.0,0,False,0.0,False,False,False,0,0,1,0
885,13.37,5.0,4.601011182488727,1.0,2014-01-11,2014-01-10,0.0,1,True,0.0,False,False,True,1,0,0,1
886,4.83,4.8,4.2,1.06,2014-06-30,2014-01-21,10.0,2,True,70.0,True,False,False,0,1,0,1
887,8.28,4.9,5.0,1.03,2014-06-08,2014-01-11,11.1,0,True,33.3,True,False,False,1,0,0,1
888,2.94,5.0,4.601011182488727,3.0,2014-02-02,2014-01-26,100.0,1,False,0.0,False,False,True,0,0,0,1
889,6.28,2.0,5.0,1.0,2014-01-31,2014-01-30,0.0,1,False,100.0,False,False,False,0,0,0,1
890,1.53,3.8,4.3,1.0,2014-05-26,2014-01-02,0.0,0,False,25.0,False,False,False,0,1,1,0
891,1.68,5.0,4.601011182488727,1.0,2014-03-01,2014-01-23,0.0,0,False,0.0,False,False,True,1,0,1,0
892,14.34,4.9,3.5,1.0,2014-03-27,2014-01-06,0.0,4,True,81.8,False,False,False,0,0,0,1
893,5.61,4.8,4.7,1.0,2014-05-23,2014-01-30,0.0,8,False,76.9,False,False,False,0,0,1,0
894,3.86,4.6,4.6,1.05,2014-04-28,2014-01-31,6.3,15,True,43.8,False,False,False,0,1,0,1
895,3.55,4.7,3.8,1.06,2014-06-10,2014-01-18,5.6,4,False,50.0,True,False,False,0,1,0,1
896,6.45,4.5,5.0,1.0,2014-04-11,2014-01-25,0.0,0,True,75.0,False,False,False,0,1,1,0
897,4.17,5.0,5.0,1.0,2014-06-16,2014-01-31,0.0,2,True,57.1,True,False,False,0,0,0,1
898,14.09,5.0,4.601011182488727,1.0,2014-01-23,2014-01-22,0.0,1,False,100.0,False,False,True,1,0,0,1
899,1.08,5.0,4.0,1.0,2014-01-24,2014-01-23,0.0,1,False,100.0,False,False,False,0,1,1,0
900,3.26,5.0,4.601011182488727,1.0,2014-05-14,2014-01-19,0.0,1,False,60.0,False,False,True,0,1,1,0
901,1.43,5.0,4.601011182488727,1.0,2014-03-23,2014-01-28,0.0,0,False,0.0,False,False,True,0,1,1,0
902,1.74,5.0,4.0,1.0,2014-02-21,2014-01-24,0.0,2,False,100.0,False,False,False,0,0,0,1
903,2.88,5.0,5.0,2.5,2014-03-30,2014-01-24,100.0,0,False,0.0,False,False,False,0,0,0,1
904,12.28,3.7,5.0,1.0,2014-04-08,2014-01-15,0.0,1,True,100.0,False,False,False,1,0,0,1
905,1.99,5.0,4.0,1.0,2014-01-24,2014-01-23,0.0,1,True,100.0,False,False,False,0,0,1,0
906,2.33,5.0,4.0,1.38,2014-02-27,2014-01-04,50.0,0,True,100.0,False,False,False,0,0,0,1
907,3.16,4.7,4.5,1.13,2014-06-26,2014-01-07,22.5,18,True,95.5,True,False,False,1,0,0,1
908,7.61,5.0,5.0,1.25,2014-02-15,2014-01-10,100.0,0,False,0.0,False,False,False,0,1,1,0
909,2.17,5.0,4.601011182488727,1.0,2014-03-09,2014-01-06,0.0,0,False,0.0,False,False,True,0,1,1,0
910,1.56,4.8,5.0,1.0,2014-06-28,2014-01-16,0.0,5,True,100.0,True,False,False,1,0,0,1
911,2.26,3.0,5.0,1.0,2014-03-03,2014-01-17,0.0,0,False,0.0,False,False,False,0,0,1,0
912,3.01,4.4,4.6,1.0,2014-06-15,2014-01-02,0.0,6,False,21.4,True,False,False,0,1,0,1
913,4.32,5.0,4.7,1.0,2014-06-29,2014-01-01,0.0,0,False,44.4,True,False,False,0,1,0,1
914,2.59,5.0,4.5,1.0,2014-01-07,2014-01-01,0.0,2,False,100.0,False,False,False,0,1,1,0
915,9.2,5.0,4.0,1.0,2014-05-14,2014-01-07,0.0,0,False,100.0,False,False,False,0,0,1,0
916,2.94,4.7,4.7,1.67,2014-06-13,2014-01-28,50.0,0,False,66.7,True,False,False,0,1,0,1
917,2.02,1.5,3.0,1.0,2014-01-24,2014-01-21,0.0,2,False,100.0,False,False,False,0,1,0,1
918,6.19,4.7,3.8,1.0,2014-05-15,2014-01-15,0.0,0,False,70.6,False,False,False,0,1,1,0
919,15.08,5.0,4.601011182488727,1.0,2014-02-04,2014-01-29,0.0,1,True,100.0,False,False,True,0,0,0,1
920,5.59,5.0,4.601011182488727,1.0,2014-03-26,2014-01-05,0.0,0,True,100.0,False,False,True,0,0,1,0
921,2.28,4.6,4.8,1.0,2014-04-19,2014-01-18,0.0,0,False,28.6,False,False,False,1,0,0,1
922,10.22,5.0,5.0,1.0,2014-06-06,2014-01-07,0.0,0,False,100.0,True,False,False,1,0,0,1
923,2.98,5.0,5.0,1.0,2014-01-06,2014-01-04,0.0,2,False,0.0,False,False,False,0,1,1,0
924,0.58,5.0,4.601011182488727,1.0,2014-01-04,2014-01-03,0.0,1,False,0.0,False,False,True,0,1,0,1
925,2.73,5.0,2.1,1.0,2014-06-28,2014-01-25,0.0,4,False,40.0,True,False,False,0,1,0,1
926,2.16,5.0,4.8,1.03,2014-04-06,2014-01-24,12.5,7,False,37.5,False,False,False,0,0,0,1
927,6.95,5.0,5.0,1.33,2014-05-25,2014-01-12,33.3,1,False,33.3,False,False,False,0,1,0,1
928,7.17,5.0,4.0,1.0,2014-05-31,2014-01-25,0.0,0,False,0.0,False,False,False,0,0,0,1
929,5.28,4.6,4.8,1.0,2014-06-30,2014-01-02,0.0,5,False,54.8,True,False,False,0,1,0,1
930,3.59,5.0,4.9,1.1,2014-06-09,2014-01-21,7.7,3,True,61.5,True,False,False,1,0,0,1
931,1.52,5.0,4.7,1.0,2014-02-15,2014-01-19,0.0,3,False,66.7,False,False,False,0,1,1,0
932,8.36,5.0,5.0,1.0,2014-06-26,2014-01-23,0.0,1,True,100.0,True,False,False,0,1,0,1
933,6.5,4.8,4.9,1.0,2014-06-30,2014-01-24,0.0,14,False,94.0,True,False,False,1,0,0,1
934,4.94,5.0,4.8,1.0,2014-06-18,2014-01-14,0.0,2,False,100.0,True,False,False,0,1,0,1
935,3.95,5.0,5.0,1.0,2014-05-17,2014-01-10,0.0,0,False,75.0,False,False,False,0,0,0,1
936,4.34,5.0,5.0,1.0,2014-01-12,2014-01-11,0.0,1,False,0.0,False,False,False,0,0,0,1
937,2.86,5.0,5.0,1.0,2014-06-24,2014-01-22,0.0,0,False,100.0,True,False,False,1,0,0,1
938,2.57,4.5,4.8,1.04,2014-06-25,2014-01-01,7.9,11,True,65.8,True,False,False,0,0,0,1
939,11.22,5.0,4.601011182488727,1.0,2014-02-12,2014-01-22,0.0,1,True,100.0,False,False,True,0,0,0,1
940,4.01,4.9,4.4,1.06,2014-04-05,2014-01-25,12.5,6,False,50.0,False,False,False,0,1,1,0
941,2.66,5.0,5.0,1.0,2014-01-31,2014-01-30,0.0,1,False,100.0,False,False,False,0,1,0,1
942,4.54,4.7,4.2,1.04,2014-06-28,2014-01-11,11.8,0,False,47.1,True,False,False,0,1,0,1
943,5.92,4.9,3.9,1.19,2014-05-04,2014-01-26,15.4,4,False,38.5,False,False,False,0,1,0,1
944,7.56,5.0,4.601011182488727,1.0,2014-03-18,2014-01-20,0.0,1,False,50.0,False,False,True,0,1,0,1
945,2.76,5.0,4.9,1.38,2014-05-12,2014-01-16,46.2,3,False,26.9,False,False,False,0,0,1,0
946,9.01,5.0,4.601011182488727,1.0,2014-04-17,2014-01-07,0.0,0,False,100.0,False,False,True,0,1,0,1
947,0.71,5.0,5.0,1.0,2014-03-27,2014-01-18,0.0,1,True,100.0,False,False,False,0,0,0,1
948,6.98,5.0,4.601011182488727,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,True,0,1,1,0
949,1.58,4.7,4.2,1.14,2014-07-01,2014-01-21,11.5,15,True,84.6,True,False,False,0,1,0,1
950,1.59,4.9,4.5,1.08,2014-05-09,2014-01-24,11.1,4,False,100.0,False,False,False,1,0,0,1
951,4.18,5.0,5.0,1.0,2014-06-19,2014-01-10,0.0,0,True,80.0,True,False,False,0,1,0,1
952,7.24,5.0,3.0,1.13,2014-05-30,2014-01-15,25.0,1,False,75.0,False,False,False,1,0,0,1
953,1.13,5.0,3.0,1.0,2014-05-13,2014-01-30,0.0,0,False,100.0,False,False,False,0,1,0,1
954,3.52,4.5,4.5,1.07,2014-06-28,2014-01-28,5.9,1,True,76.5,True,False,False,0,0,0,1
955,4.21,5.0,5.0,1.0,2014-05-15,2014-01-18,0.0,0,False,100.0,False,False,False,0,0,0,1
956,2.33,4.9,5.0,1.15,2014-06-29,2014-01-26,20.0,2,False,60.0,True,False,False,1,0,0,1
957,1.47,5.0,5.0,1.0,2014-03-23,2014-01-10,0.0,0,False,0.0,False,False,False,0,1,0,1
958,3.69,5.0,3.0,1.0,2014-06-30,2014-01-28,0.0,1,False,66.7,True,False,False,1,0,1,0
959,3.79,4.8,5.0,1.0,2014-03-26,2014-01-06,0.0,0,False,69.2,False,False,False,0,1,0,1
960,0.98,5.0,5.0,1.0,2014-01-31,2014-01-29,0.0,1,False,100.0,False,False,False,0,1,1,0
961,3.9,4.6,4.9,1.06,2014-06-29,2014-01-21,10.3,11,True,64.1,True,False,False,0,1,0,1
962,6.46,5.0,5.0,1.0,2014-06-01,2014-01-12,0.0,0,False,66.7,True,False,False,0,0,0,1
963,4.8,4.9,4.2,1.09,2014-06-05,2014-01-13,11.8,6,False,47.1,True,False,False,0,1,0,1
964,2.2,4.8,4.8,1.02,2014-06-30,2014-01-21,2.6,18,True,84.6,True,False,False,0,0,0,1
965,2.18,5.0,4.0,1.0,2014-01-11,2014-01-10,0.0,1,True,0.0,False,False,False,0,1,0,1
966,2.4,4.4,4.5,1.02,2014-06-18,2014-01-22,2.4,7,False,78.0,True,False,False,0,1,0,1
967,2.5,4.9,4.9,1.0,2014-06-28,2014-01-12,0.0,11,True,71.2,True,False,False,1,0,0,1
968,0.85,4.4,5.0,1.0,2014-05-10,2014-01-06,0.0,2,False,80.0,False,False,False,0,1,1,0
969,2.56,4.6,2.5,1.0,2014-06-29,2014-01-01,0.0,1,True,33.3,True,False,False,0,1,0,1
970,4.32,5.0,4.0,1.0,2014-05-12,2014-01-29,0.0,1,False,100.0,False,False,False,0,1,1,0
971,18.66,5.0,5.0,1.0,2014-05-03,2014-01-31,0.0,0,False,100.0,False,False,False,0,1,0,1
972,2.98,4.4,5.0,1.0,2014-06-01,2014-01-01,0.0,1,True,57.1,True,False,False,0,1,0,1
973,1.95,5.0,4.601011182488727,1.0,2014-02-14,2014-01-10,0.0,0,False,100.0,False,False,True,1,0,0,1
974,5.44,4.9,4.9,1.0,2014-06-29,2014-01-05,0.0,19,False,68.1,True,False,False,0,1,0,1
975,9.7,4.8,5.0,1.0,2014-06-27,2014-01-23,0.0,0,True,100.0,True,False,False,0,1,0,1
976,2.74,5.0,4.601011182488727,1.0,2014-05-09,2014-01-03,0.0,0,False,100.0,False,False,True,0,1,0,1
977,10.83,5.0,5.0,1.0,2014-06-26,2014-01-18,0.0,3,True,50.0,True,False,False,0,0,1,0
978,1.49,5.0,5.0,1.0,2014-01-19,2014-01-18,0.0,3,True,0.0,False,False,False,1,0,0,1
979,4.72,4.9,5.0,1.06,2014-06-29,2014-01-07,12.5,0,True,62.5,True,False,False,0,0,0,1
980,4.75,4.3,4.7,1.07,2014-06-21,2014-01-07,14.3,3,True,71.4,True,False,False,0,1,1,0
981,16.55,5.0,5.0,1.0,2014-05-03,2014-01-06,0.0,0,True,0.0,False,False,False,0,1,1,0
982,6.19,5.0,4.601011182488727,1.0,2014-01-31,2014-01-31,0.0,1,True,100.0,False,False,True,0,0,0,1
983,5.08,4.8,4.6,1.06,2014-05-04,2014-01-28,11.8,17,False,70.6,False,False,False,0,1,1,0
984,1.21,5.0,4.0,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,False,0,0,0,1
985,8.81,5.0,4.5,1.0,2014-04-11,2014-01-13,0.0,0,True,100.0,False,False,False,0,1,1,0
986,4.21,5.0,4.0,1.17,2014-02-16,2014-01-27,33.3,3,True,33.3,False,False,False,0,1,0,1
987,8.61,5.0,4.601011182488727,1.0,2014-01-19,2014-01-15,0.0,1,False,0.0,False,False,True,0,0,0,1
988,4.27,5.0,5.0,1.0,2014-01-20,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,1,0
989,4.28,5.0,5.0,1.0,2014-05-11,2014-01-30,0.0,1,True,60.0,False,False,False,0,0,0,1
990,1.31,4.9,4.9,1.03,2014-06-15,2014-01-10,3.0,5,False,69.7,True,False,False,0,0,0,1
991,4.07,5.0,4.5,1.0,2014-06-22,2014-01-19,0.0,1,True,25.0,True,False,False,0,0,0,1
992,13.89,5.0,5.0,1.0,2014-01-17,2014-01-16,0.0,1,True,100.0,False,False,False,0,0,1,0
993,2.31,5.0,4.601011182488727,1.0,2014-03-02,2014-01-19,0.0,0,False,0.0,False,False,True,0,1,0,1
994,0.96,5.0,4.5,1.38,2014-02-09,2014-01-18,25.0,4,True,0.0,False,False,False,0,0,0,1
995,4.92,5.0,2.0,1.0,2014-01-29,2014-01-28,0.0,1,True,100.0,False,False,False,0,1,1,0
996,1.01,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,True,0.0,False,False,True,0,0,0,1
997,4.84,5.0,4.601011182488727,1.0,2014-01-25,2014-01-23,0.0,1,True,0.0,False,False,True,0,1,0,1
998,2.37,5.0,4.0,1.0,2014-01-26,2014-01-24,0.0,4,True,25.0,False,False,False,0,1,1,0
999,1.78,4.8,4.4,1.16,2014-07-01,2014-01-08,24.0,0,True,68.0,True,False,False,1,0,0,1
1000,10.77,1.0,4.601011182488727,1.0,2014-02-22,2014-01-07,0.0,0,True,100.0,False,False,True,0,0,0,1
1001,19.04,5.0,4.601011182488727,1.0,2014-03-09,2014-01-06,0.0,0,True,0.0,False,False,True,0,1,0,1
1002,10.43,4.0,5.0,1.0,2014-01-19,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,0,1
1003,1.47,5.0,5.0,1.0,2014-03-10,2014-01-07,0.0,0,False,50.0,False,False,False,0,0,0,1
1004,5.97,4.7,4.8,1.38,2014-06-08,2014-01-25,16.7,3,True,33.3,True,False,False,0,1,0,1
1005,7.15,4.8,5.0,1.2,2014-06-17,2014-01-07,20.0,10,True,50.0,True,False,False,1,0,0,1
1006,1.38,5.0,4.601011182488727,1.0,2014-01-01,2014-01-01,0.0,1,True,100.0,False,False,True,0,1,0,1
1007,3.76,5.0,5.0,1.0,2014-02-28,2014-01-20,0.0,0,True,100.0,False,False,False,0,1,1,0
1008,5.69,4.9,5.0,1.0,2014-06-27,2014-01-16,0.0,0,False,80.0,True,False,False,1,0,1,0
1009,1.57,5.0,4.601011182488727,1.0,2014-04-13,2014-01-16,0.0,1,False,0.0,False,False,True,0,1,1,0
1010,2.06,5.0,5.0,1.0,2014-01-19,2014-01-18,0.0,1,True,0.0,False,False,False,1,0,0,1
1011,3.18,4.9,5.0,1.0,2014-05-26,2014-01-30,0.0,1,False,90.0,False,False,False,0,0,1,0
1012,12.07,4.7,4.7,1.13,2014-05-23,2014-01-06,16.7,0,True,100.0,False,False,False,0,0,1,0
1013,15.46,5.0,4.601011182488727,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,False,True,0,0,1,0
1014,3.42,4.0,4.0,2.0,2014-06-19,2014-01-07,50.0,0,True,100.0,True,False,False,0,1,0,1
1015,4.04,5.0,5.0,1.5,2014-01-26,2014-01-25,100.0,1,False,0.0,False,False,False,0,1,0,1
1016,0.57,5.0,4.601011182488727,1.0,2014-01-20,2014-01-19,0.0,1,False,0.0,False,False,True,0,1,0,1
1017,7.84,5.0,5.0,1.0,2014-04-19,2014-01-06,0.0,0,False,0.0,False,False,False,0,1,0,1
1018,18.35,5.0,5.0,1.0,2014-03-04,2014-01-27,0.0,0,True,100.0,False,False,False,0,1,0,1
1019,14.59,5.0,5.0,1.0,2014-01-24,2014-01-21,0.0,2,True,100.0,False,False,False,1,0,0,1
1020,5.34,5.0,5.0,1.0,2014-03-16,2014-01-06,0.0,0,False,66.7,False,False,False,0,1,0,1
1021,8.4,5.0,4.601011182488727,1.0,2014-01-31,2014-01-30,0.0,1,False,100.0,False,False,True,1,0,1,0
1022,10.68,5.0,4.601011182488727,1.0,2014-03-26,2014-01-24,0.0,0,False,100.0,False,False,True,0,1,0,1
1023,7.31,5.0,4.601011182488727,1.0,2014-01-11,2014-01-10,0.0,1,False,0.0,False,False,True,0,1,1,0
1024,3.44,4.7,5.0,1.0,2014-06-13,2014-01-24,0.0,1,False,62.5,True,False,False,0,1,0,1
1025,8.67,4.7,4.0,1.07,2014-05-30,2014-01-06,14.3,1,True,100.0,False,False,False,0,1,0,1
1026,1.89,5.0,5.0,1.0,2014-05-25,2014-01-08,0.0,0,False,20.0,False,False,False,0,1,0,1
1027,3.06,5.0,4.0,1.0,2014-04-01,2014-01-04,0.0,0,False,100.0,False,False,False,0,0,0,1
1028,2.59,5.0,5.0,1.0,2014-01-17,2014-01-16,0.0,1,False,100.0,False,False,False,0,0,0,1
1029,6.69,4.9,4.7,1.11,2014-06-22,2014-01-25,21.7,1,True,47.8,True,False,False,1,0,1,0
1030,4.08,5.0,4.0,1.0,2014-01-18,2014-01-01,0.0,2,True,100.0,False,False,False,0,1,0,1
1031,2.26,5.0,5.0,1.0,2014-06-22,2014-01-08,0.0,0,False,0.0,True,False,False,0,0,0,1
1032,3.2,4.8,4.8,1.16,2014-06-27,2014-01-14,12.1,10,True,94.8,True,False,False,0,1,0,1
1033,2.22,5.0,5.0,1.0,2014-04-01,2014-01-09,0.0,0,False,50.0,False,False,False,0,0,1,0
1034,4.46,5.0,4.8,1.19,2014-05-30,2014-01-23,33.3,0,False,48.1,False,False,False,0,0,1,0
1035,1.81,4.8,4.3,1.08,2014-06-24,2014-01-17,11.8,1,False,61.8,True,False,False,0,1,0,1
1036,2.91,4.9,5.0,1.0,2014-06-27,2014-01-18,0.0,2,True,55.6,True,False,False,1,0,1,0
1037,3.19,5.0,4.601011182488727,1.0,2014-01-02,2014-01-01,0.0,1,False,100.0,False,False,True,0,0,0,1
1038,4.7,4.8,4.7,1.13,2014-05-11,2014-01-19,12.5,2,True,50.0,False,False,False,0,1,1,0
1039,1.3,5.0,5.0,1.0,2014-05-13,2014-01-09,0.0,1,False,100.0,False,False,False,1,0,0,1
1040,3.94,4.8,3.8,1.02,2014-06-08,2014-01-08,4.8,0,False,52.4,True,False,False,0,1,0,1
1041,4.67,5.0,4.601011182488727,1.0,2014-04-13,2014-01-12,0.0,0,False,0.0,False,False,True,0,1,1,0
1042,4.37,4.9,4.3,1.0,2014-05-25,2014-01-24,0.0,2,True,58.8,False,False,False,0,0,1,0
1043,22.43,5.0,4.601011182488727,1.0,2014-03-01,2014-01-04,0.0,0,False,0.0,False,False,True,0,1,1,0
1044,2.9,5.0,5.0,1.45,2014-03-15,2014-01-07,40.0,3,False,60.0,False,False,False,0,1,1,0
1045,2.95,4.9,4.7,1.0,2014-05-25,2014-01-31,0.0,4,False,36.4,False,False,False,0,1,0,1
1046,8.13,5.0,5.0,1.0,2014-04-28,2014-01-02,0.0,0,False,0.0,False,False,False,0,0,1,0
1047,3.96,4.7,4.0,1.0,2014-06-21,2014-01-17,0.0,1,True,50.0,True,False,False,0,0,0,1
1048,2.2,4.8,4.2,1.0,2014-06-24,2014-01-06,0.0,7,False,84.8,True,False,False,0,1,0,1
1049,3.18,5.0,2.0,1.25,2014-05-15,2014-01-31,33.3,1,False,100.0,False,False,False,0,1,0,1
1050,6.72,4.8,4.1,1.17,2014-06-28,2014-01-18,15.4,3,True,23.1,True,False,False,0,0,0,1
1051,5.05,5.0,5.0,1.0,2014-04-17,2014-01-28,0.0,0,False,100.0,False,False,False,0,0,1,0
1052,4.93,5.0,4.601011182488727,1.0,2014-06-28,2014-01-11,0.0,0,False,0.0,True,False,True,0,0,1,0
1053,1.44,5.0,5.0,1.0,2014-01-19,2014-01-18,0.0,2,False,0.0,False,False,False,0,1,0,1
1054,4.44,4.5,5.0,1.0,2014-01-14,2014-01-12,0.0,2,True,50.0,False,False,False,0,0,0,1
1055,14.08,5.0,5.0,1.0,2014-01-12,2014-01-12,0.0,1,False,0.0,False,False,False,0,0,1,0
1056,6.08,5.0,5.0,1.0,2014-06-23,2014-01-24,0.0,4,True,25.0,True,False,False,1,0,1,0
1057,3.04,5.0,5.0,1.0,2014-06-29,2014-01-07,0.0,3,True,42.9,True,False,False,0,1,0,1
1058,14.92,5.0,4.601011182488727,1.0,2014-05-20,2014-01-28,0.0,0,True,100.0,False,False,True,0,0,1,0
1059,1.62,4.5,5.0,1.0,2014-02-20,2014-01-27,0.0,2,False,100.0,False,False,False,0,1,0,1
1060,4.35,4.9,5.0,1.0,2014-06-07,2014-01-11,0.0,6,True,71.4,True,False,False,0,1,0,1
1061,2.63,5.0,4.9,1.16,2014-05-25,2014-01-05,9.1,6,False,45.5,False,False,False,0,0,0,1
1062,3.31,5.0,3.5,1.0,2014-01-12,2014-01-11,0.0,2,False,0.0,False,False,False,0,1,0,1
1063,6.28,5.0,4.7,1.0,2014-06-29,2014-01-18,0.0,0,False,25.0,True,False,False,0,1,0,1
1064,3.0,4.8,4.8,1.04,2014-05-31,2014-01-19,8.3,1,True,70.8,False,False,False,0,0,0,1
1065,7.37,4.9,4.9,1.09,2014-06-29,2014-01-07,11.1,4,True,77.8,True,False,False,1,0,0,1
1066,11.84,4.8,4.3,1.0,2014-02-02,2014-01-26,0.0,4,True,50.0,False,False,False,0,1,0,1
1067,3.82,5.0,5.0,1.0,2014-01-29,2014-01-28,0.0,1,True,100.0,False,False,False,0,1,0,1
1068,4.55,5.0,5.0,1.2,2014-06-07,2014-01-30,20.0,1,False,60.0,True,False,False,1,0,0,1
1069,4.14,4.7,4.9,1.21,2014-06-29,2014-01-03,13.0,5,False,39.1,True,False,False,0,0,0,1
1070,28.32,5.0,4.601011182488727,1.0,2014-01-31,2014-01-06,0.0,1,True,100.0,False,False,True,0,1,0,1
1071,4.24,4.3,5.0,1.0,2014-06-21,2014-01-11,0.0,2,False,50.0,True,False,False,0,1,0,1
1072,1.83,5.0,4.601011182488727,1.5,2014-05-02,2014-01-29,100.0,0,False,100.0,False,False,True,0,0,1,0
1073,4.86,5.0,4.4,1.0,2014-05-29,2014-01-24,0.0,1,True,100.0,False,False,False,0,0,1,0
1074,4.49,4.7,4.0,1.67,2014-06-20,2014-01-23,66.7,1,False,66.7,True,False,False,0,1,0,1
1075,0.73,5.0,5.0,1.0,2014-01-19,2014-01-18,0.0,1,True,0.0,False,False,False,0,1,0,1
1076,4.08,5.0,5.0,1.0,2014-04-15,2014-01-30,0.0,1,False,66.7,False,False,False,0,1,1,0
1077,7.69,4.9,5.0,1.0,2014-06-29,2014-01-18,0.0,3,False,27.3,True,False,False,0,1,0,1
1078,6.8,4.5,5.0,1.0,2014-06-30,2014-01-25,0.0,4,True,75.0,True,False,False,0,0,0,1
1079,3.75,4.0,5.0,1.0,2014-05-17,2014-01-07,0.0,0,False,0.0,False,False,False,0,0,0,1
1080,1.1,4.6,4.8,1.0,2014-01-26,2014-01-07,0.0,5,False,40.0,False,False,False,0,1,0,1
1081,2.07,2.0,5.0,1.5,2014-01-31,2014-01-31,100.0,1,False,100.0,False,False,False,0,1,1,0
1082,2.98,4.5,4.8,1.18,2014-05-31,2014-01-06,14.3,4,False,71.4,False,False,False,0,1,0,1
1083,4.37,5.0,5.0,1.0,2014-03-12,2014-01-29,0.0,1,False,100.0,False,False,False,0,1,0,1
1084,7.35,5.0,3.0,1.0,2014-05-20,2014-01-20,0.0,0,False,100.0,False,False,False,0,1,0,1
1085,18.7,5.0,4.601011182488727,1.0,2014-02-08,2014-01-22,0.0,1,True,0.0,False,False,True,0,1,0,1
1086,1.87,5.0,5.0,1.0,2014-01-09,2014-01-06,0.0,2,False,100.0,False,False,False,0,1,0,1
1087,10.84,4.8,4.8,1.94,2014-03-16,2014-01-25,75.0,1,False,0.0,False,False,False,0,1,1,0
1088,8.15,5.0,4.601011182488727,1.0,2014-05-17,2014-01-26,0.0,1,False,0.0,False,False,True,0,1,1,0
1089,9.41,5.0,5.0,1.0,2014-04-16,2014-01-17,0.0,2,True,40.0,False,False,False,0,0,1,0
1090,4.11,4.5,4.3,1.16,2014-05-10,2014-01-12,9.1,2,True,18.2,False,False,False,0,1,1,0
1091,1.46,4.8,5.0,1.55,2014-05-03,2014-01-11,40.0,1,False,80.0,False,False,False,0,1,0,1
1092,1.53,5.0,5.0,1.0,2014-01-27,2014-01-24,0.0,5,False,20.0,False,False,False,0,1,0,1
